nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
1498838739,Customer 5442,KTR5442,20251101,20261101,001,001,10.00,96850463.00,136186523.00
6946352713,Customer 5443,KTR5443,20251101,20261101,001,001,10.00,107869088.00,138296540.00
8730657571,Customer 5444,KTR5444,20251101,20261101,001,001,10.00,109977249.00,115244654.00
3119901157,Customer 5445,KTR5445,20251101,20261101,001,001,10.00,194813324.00,62220918.00
8970483557,Customer 5446,KTR5446,20251101,20261101,001,001,10.00,99885506.00,129195426.00
2064103178,Customer 5447,KTR5447,20251101,20261101,001,001,10.00,140072111.00,19228229.00
8599717971,Customer 5448,KTR5448,20251101,20261101,001,001,10.00,154875989.00,148391170.00
3316029606,Customer 5449,KTR5449,20251101,20261101,001,001,10.00,58570436.00,99423807.00
9196554440,Customer 5450,KTR5450,20251101,20261101,001,001,10.00,101703676.00,77232623.00
3764733846,Customer 5451,KTR5451,20251101,20261101,001,001,10.00,102218558.00,61183203.00
4228441044,Customer 5452,KTR5452,20251101,20261101,001,001,10.00,119430792.00,17635502.00
1174252796,Customer 5453,KTR5453,20251101,20261101,001,001,10.00,185210697.00,118538401.00
2414201492,Customer 5454,KTR5454,20251101,20261101,001,001,10.00,180372323.00,91645333.00
4688277107,Customer 5455,KTR5455,20251101,20261101,001,001,10.00,77442146.00,135884902.00
6255276007,Customer 5456,KTR5456,20251101,20261101,001,001,10.00,112679115.00,11144463.00
7308069906,Customer 5457,KTR5457,20251101,20261101,001,001,10.00,77347375.00,74788244.00
6046348423,Customer 5458,KTR5458,20251101,20261101,001,001,10.00,94955079.00,48931348.00
4085634928,Customer 5459,KTR5459,20251101,20261101,001,001,10.00,135485933.00,19585532.00
1551708976,Customer 5460,KTR5460,20251101,20261101,001,001,10.00,130709910.00,111040958.00
9952528505,Customer 5461,KTR5461,20251101,20261101,001,001,10.00,129417490.00,121928525.00
8360618375,Customer 5462,KTR5462,20251101,20261101,001,001,10.00,169918643.00,147252058.00
5531662000,Customer 5463,KTR5463,20251101,20261101,001,001,10.00,67777863.00,129682496.00
5842153636,Customer 5464,KTR5464,20251101,20261101,001,001,10.00,134691133.00,136532657.00
7867018973,Customer 5465,KTR5465,20251101,20261101,001,001,10.00,122358321.00,137196946.00
6734725509,Customer 5466,KTR5466,20251101,20261101,001,001,10.00,187504918.00,55691268.00
5092442271,Customer 5467,KTR5467,20251101,20261101,001,001,10.00,89709759.00,147720758.00
6479146393,Customer 5468,KTR5468,20251101,20261101,001,001,10.00,192421414.00,148890739.00
1047338008,Customer 5469,KTR5469,20251101,20261101,001,001,10.00,105298425.00,55373430.00
1661320815,Customer 5470,KTR5470,20251101,20261101,001,001,10.00,102475278.00,69291419.00
6222924102,Customer 5471,KTR5471,20251101,20261101,001,001,10.00,139100908.00,30854918.00
1462414903,Customer 5472,KTR5472,20251101,20261101,001,001,10.00,157441897.00,11254733.00
4482739177,Customer 5473,KTR5473,20251101,20261101,001,001,10.00,162971882.00,78869672.00
2432365652,Customer 5474,KTR5474,20251101,20261101,001,001,10.00,172711234.00,78670365.00
2424067952,Customer 5475,KTR5475,20251101,20261101,001,001,10.00,80514859.00,101410425.00
4491054630,Customer 5476,KTR5476,20251101,20261101,001,001,10.00,168036101.00,108379747.00
2553579251,Customer 5477,KTR5477,20251101,20261101,001,001,10.00,93036527.00,144007095.00
7324281878,Customer 5478,KTR5478,20251101,20261101,001,001,10.00,174946356.00,25090753.00
6410962114,Customer 5479,KTR5479,20251101,20261101,001,001,10.00,154299846.00,118110731.00
3782980102,Customer 5480,KTR5480,20251101,20261101,001,001,10.00,132901457.00,103578812.00
9950232988,Customer 5481,KTR5481,20251101,20261101,001,001,10.00,146625009.00,57336333.00
8645290097,Customer 5482,KTR5482,20251101,20261101,001,001,10.00,153782774.00,128088800.00
7937128163,Customer 5483,KTR5483,20251101,20261101,001,001,10.00,77978552.00,131325579.00
4146813027,Customer 5484,KTR5484,20251101,20261101,001,001,10.00,54281442.00,144814587.00
3980728416,Customer 5485,KTR5485,20251101,20261101,001,001,10.00,79726296.00,117354595.00
2507487447,Customer 5486,KTR5486,20251101,20261101,001,001,10.00,190503686.00,139414825.00
1109070249,Customer 5487,KTR5487,20251101,20261101,001,001,10.00,148092713.00,10759329.00
4406087306,Customer 5488,KTR5488,20251101,20261101,001,001,10.00,80418406.00,53264390.00
7590844589,Customer 5489,KTR5489,20251101,20261101,001,001,10.00,193224005.00,54871040.00
8443040683,Customer 5490,KTR5490,20251101,20261101,001,001,10.00,74276877.00,100432476.00
5983686884,Customer 5491,KTR5491,20251101,20261101,001,001,10.00,177612932.00,145610932.00
8190381739,Customer 5492,KTR5492,20251101,20261101,001,001,10.00,102140432.00,148268853.00
6771976005,Customer 5493,KTR5493,20251101,20261101,001,001,10.00,86227491.00,81762138.00
8006966755,Customer 5494,KTR5494,20251101,20261101,001,001,10.00,146652483.00,116090545.00
4784186956,Customer 5495,KTR5495,20251101,20261101,001,001,10.00,57494022.00,18668033.00
5958423557,Customer 5496,KTR5496,20251101,20261101,001,001,10.00,94742338.00,42077392.00
7197018189,Customer 5497,KTR5497,20251101,20261101,001,001,10.00,196155243.00,66831247.00
1962339003,Customer 5498,KTR5498,20251101,20261101,001,001,10.00,115025859.00,119531911.00
7801913584,Customer 5499,KTR5499,20251101,20261101,001,001,10.00,69612777.00,48022509.00
7764365221,Customer 5500,KTR5500,20251101,20261101,001,001,10.00,105953175.00,21070013.00
2883854749,Customer 5501,KTR5501,20251101,20261101,001,001,10.00,79342940.00,64722975.00
4819334790,Customer 5502,KTR5502,20251101,20261101,001,001,10.00,117325484.00,29127978.00
6201089821,Customer 5503,KTR5503,20251101,20261101,001,001,10.00,150795556.00,80365751.00
2170363653,Customer 5504,KTR5504,20251101,20261101,001,001,10.00,84948516.00,148022678.00
7328509744,Customer 5505,KTR5505,20251101,20261101,001,001,10.00,185674449.00,110454206.00
3096811159,Customer 5506,KTR5506,20251101,20261101,001,001,10.00,98020246.00,135378800.00
1427351909,Customer 5507,KTR5507,20251101,20261101,001,001,10.00,130696016.00,86001031.00
2653862947,Customer 5508,KTR5508,20251101,20261101,001,001,10.00,90224934.00,113140347.00
3453748257,Customer 5509,KTR5509,20251101,20261101,001,001,10.00,191698909.00,83822843.00
6155457531,Customer 5510,KTR5510,20251101,20261101,001,001,10.00,172047252.00,137579096.00
6269403212,Customer 5511,KTR5511,20251101,20261101,001,001,10.00,85525762.00,59941279.00
5124646296,Customer 5512,KTR5512,20251101,20261101,001,001,10.00,189576919.00,52998951.00
5874624941,Customer 5513,KTR5513,20251101,20261101,001,001,10.00,51828040.00,90156166.00
8121384196,Customer 5514,KTR5514,20251101,20261101,001,001,10.00,148501800.00,84790695.00
9864319942,Customer 5515,KTR5515,20251101,20261101,001,001,10.00,164728966.00,11131864.00
5034779156,Customer 5516,KTR5516,20251101,20261101,001,001,10.00,57241372.00,26753508.00
6238404797,Customer 5517,KTR5517,20251101,20261101,001,001,10.00,194944650.00,18358546.00
6003040822,Customer 5518,KTR5518,20251101,20261101,001,001,10.00,165034320.00,40107013.00
5887765743,Customer 5519,KTR5519,20251101,20261101,001,001,10.00,154345525.00,141739485.00
6171200306,Customer 5520,KTR5520,20251101,20261101,001,001,10.00,180698922.00,63239694.00
9851957908,Customer 5521,KTR5521,20251101,20261101,001,001,10.00,149703428.00,62275394.00
9130239538,Customer 5522,KTR5522,20251101,20261101,001,001,10.00,50300737.00,21768920.00
4944793273,Customer 5523,KTR5523,20251101,20261101,001,001,10.00,75099102.00,31146176.00
8940741421,Customer 5524,KTR5524,20251101,20261101,001,001,10.00,159710160.00,91736261.00
4380305368,Customer 5525,KTR5525,20251101,20261101,001,001,10.00,85735594.00,11283147.00
3021481913,Customer 5526,KTR5526,20251101,20261101,001,001,10.00,94512802.00,109030490.00
8615363024,Customer 5527,KTR5527,20251101,20261101,001,001,10.00,120413875.00,41265839.00
6993178565,Customer 5528,KTR5528,20251101,20261101,001,001,10.00,144747806.00,67434466.00
7107496422,Customer 5529,KTR5529,20251101,20261101,001,001,10.00,120542306.00,121473107.00
2175727418,Customer 5530,KTR5530,20251101,20261101,001,001,10.00,110373073.00,107615433.00
8218693650,Customer 5531,KTR5531,20251101,20261101,001,001,10.00,138153398.00,17237783.00
7435477742,Customer 5532,KTR5532,20251101,20261101,001,001,10.00,144609340.00,115962776.00
4674381158,Customer 5533,KTR5533,20251101,20261101,001,001,10.00,99184580.00,141168950.00
3151777162,Customer 5534,KTR5534,20251101,20261101,001,001,10.00,103982865.00,41407311.00
3123696907,Customer 5535,KTR5535,20251101,20261101,001,001,10.00,120125655.00,98884885.00
3950746229,Customer 5536,KTR5536,20251101,20261101,001,001,10.00,116425108.00,139638386.00
6660866080,Customer 5537,KTR5537,20251101,20261101,001,001,10.00,146859701.00,100298758.00
3905369012,Customer 5538,KTR5538,20251101,20261101,001,001,10.00,187383523.00,108906023.00
1709663795,Customer 5539,KTR5539,20251101,20261101,001,001,10.00,187257492.00,55395606.00
4669865546,Customer 5540,KTR5540,20251101,20261101,001,001,10.00,126644168.00,135086461.00
2377534072,Customer 5541,KTR5541,20251101,20261101,001,001,10.00,101939257.00,116467254.00
5104080012,Customer 5542,KTR5542,20251101,20261101,001,001,10.00,126848472.00,127731505.00
5199693661,Customer 5543,KTR5543,20251101,20261101,001,001,10.00,67260707.00,131855120.00
8116017722,Customer 5544,KTR5544,20251101,20261101,001,001,10.00,116378549.00,57529085.00
9920317404,Customer 5545,KTR5545,20251101,20261101,001,001,10.00,144146987.00,22368740.00
4577875253,Customer 5546,KTR5546,20251101,20261101,001,001,10.00,62546420.00,141234120.00
4927165078,Customer 5547,KTR5547,20251101,20261101,001,001,10.00,174481996.00,20038484.00
7815968656,Customer 5548,KTR5548,20251101,20261101,001,001,10.00,164605376.00,11676509.00
7352478697,Customer 5549,KTR5549,20251101,20261101,001,001,10.00,176833278.00,60061043.00
8506550679,Customer 5550,KTR5550,20251101,20261101,001,001,10.00,153285563.00,119462952.00
6160542296,Customer 5551,KTR5551,20251101,20261101,001,001,10.00,71329360.00,33832243.00
4054451706,Customer 5552,KTR5552,20251101,20261101,001,001,10.00,82864483.00,112092194.00
1044730367,Customer 5553,KTR5553,20251101,20261101,001,001,10.00,198204018.00,88055800.00
6792421115,Customer 5554,KTR5554,20251101,20261101,001,001,10.00,153434010.00,19950996.00
2206416234,Customer 5555,KTR5555,20251101,20261101,001,001,10.00,93617242.00,142965303.00
2618113206,Customer 5556,KTR5556,20251101,20261101,001,001,10.00,83394367.00,80132800.00
4422100722,Customer 5557,KTR5557,20251101,20261101,001,001,10.00,107823455.00,113061517.00
6350570857,Customer 5558,KTR5558,20251101,20261101,001,001,10.00,119280958.00,38836701.00
1832254899,Customer 5559,KTR5559,20251101,20261101,001,001,10.00,145128385.00,128159998.00
9543586954,Customer 5560,KTR5560,20251101,20261101,001,001,10.00,165245936.00,29758447.00
3971124353,Customer 5561,KTR5561,20251101,20261101,001,001,10.00,194221933.00,103286703.00
9661670313,Customer 5562,KTR5562,20251101,20261101,001,001,10.00,157128739.00,126211174.00
1448969515,Customer 5563,KTR5563,20251101,20261101,001,001,10.00,69919873.00,22415515.00
9692572959,Customer 5564,KTR5564,20251101,20261101,001,001,10.00,58760847.00,60289156.00
9172335626,Customer 5565,KTR5565,20251101,20261101,001,001,10.00,195209449.00,77912092.00
2817694081,Customer 5566,KTR5566,20251101,20261101,001,001,10.00,99721789.00,66513809.00
7753768839,Customer 5567,KTR5567,20251101,20261101,001,001,10.00,145215576.00,41346219.00
1318545371,Customer 5568,KTR5568,20251101,20261101,001,001,10.00,144590998.00,104277713.00
6916821761,Customer 5569,KTR5569,20251101,20261101,001,001,10.00,168250591.00,131659046.00
9609799343,Customer 5570,KTR5570,20251101,20261101,001,001,10.00,134263254.00,113427933.00
2888206142,Customer 5571,KTR5571,20251101,20261101,001,001,10.00,166531609.00,124820992.00
6102293552,Customer 5572,KTR5572,20251101,20261101,001,001,10.00,122077104.00,95108107.00
3718220394,Customer 5573,KTR5573,20251101,20261101,001,001,10.00,55577622.00,30758663.00
4884220589,Customer 5574,KTR5574,20251101,20261101,001,001,10.00,79298907.00,140651913.00
4269744884,Customer 5575,KTR5575,20251101,20261101,001,001,10.00,135896117.00,31371613.00
9621547024,Customer 5576,KTR5576,20251101,20261101,001,001,10.00,83547705.00,71574569.00
9338481367,Customer 5577,KTR5577,20251101,20261101,001,001,10.00,133838934.00,57304618.00
9648931889,Customer 5578,KTR5578,20251101,20261101,001,001,10.00,176133706.00,142144228.00
7103864447,Customer 5579,KTR5579,20251101,20261101,001,001,10.00,118831627.00,96898769.00
5905013132,Customer 5580,KTR5580,20251101,20261101,001,001,10.00,115521698.00,118070810.00
9999701606,Customer 5581,KTR5581,20251101,20261101,001,001,10.00,144720783.00,149561949.00
8703254880,Customer 5582,KTR5582,20251101,20261101,001,001,10.00,175580805.00,135389486.00
6523664842,Customer 5583,KTR5583,20251101,20261101,001,001,10.00,143945796.00,130001897.00
1067740374,Customer 5584,KTR5584,20251101,20261101,001,001,10.00,106889994.00,74193883.00
7493057713,Customer 5585,KTR5585,20251101,20261101,001,001,10.00,127466765.00,59234023.00
3886035028,Customer 5586,KTR5586,20251101,20261101,001,001,10.00,84888680.00,138336037.00
7771682958,Customer 5587,KTR5587,20251101,20261101,001,001,10.00,65075440.00,136536278.00
8130068946,Customer 5588,KTR5588,20251101,20261101,001,001,10.00,190409242.00,143008633.00
2475270477,Customer 5589,KTR5589,20251101,20261101,001,001,10.00,80546593.00,80680055.00
7547687799,Customer 5590,KTR5590,20251101,20261101,001,001,10.00,131692601.00,120967777.00
1087072472,Customer 5591,KTR5591,20251101,20261101,001,001,10.00,108068884.00,20487517.00
1037016475,Customer 5592,KTR5592,20251101,20261101,001,001,10.00,122257467.00,68878677.00
3578897489,Customer 5593,KTR5593,20251101,20261101,001,001,10.00,183210785.00,28746532.00
6411402954,Customer 5594,KTR5594,20251101,20261101,001,001,10.00,134879125.00,104010846.00
1645044497,Customer 5595,KTR5595,20251101,20261101,001,001,10.00,122074483.00,26328686.00
5264826593,Customer 5596,KTR5596,20251101,20261101,001,001,10.00,92530182.00,56537802.00
3217559689,Customer 5597,KTR5597,20251101,20261101,001,001,10.00,171766705.00,71390936.00
6254679156,Customer 5598,KTR5598,20251101,20261101,001,001,10.00,72614593.00,146036278.00
8182709757,Customer 5599,KTR5599,20251101,20261101,001,001,10.00,164104276.00,132567472.00
1294590844,Customer 5600,KTR5600,20251101,20261101,001,001,10.00,110500805.00,18763815.00
7634375897,Customer 5601,KTR5601,20251101,20261101,001,001,10.00,70846302.00,146917690.00
9368235237,Customer 5602,KTR5602,20251101,20261101,001,001,10.00,186915885.00,139623747.00
7804084861,Customer 5603,KTR5603,20251101,20261101,001,001,10.00,140658832.00,132279651.00
3185784292,Customer 5604,KTR5604,20251101,20261101,001,001,10.00,68142308.00,145195991.00
5757698942,Customer 5605,KTR5605,20251101,20261101,001,001,10.00,119932433.00,136412492.00
3283553265,Customer 5606,KTR5606,20251101,20261101,001,001,10.00,158645861.00,20487725.00
6412261240,Customer 5607,KTR5607,20251101,20261101,001,001,10.00,161712242.00,43852821.00
3515722091,Customer 5608,KTR5608,20251101,20261101,001,001,10.00,197744775.00,82976602.00
8645616698,Customer 5609,KTR5609,20251101,20261101,001,001,10.00,55728058.00,56008993.00
6246822969,Customer 5610,KTR5610,20251101,20261101,001,001,10.00,159579905.00,127795371.00
3332147767,Customer 5611,KTR5611,20251101,20261101,001,001,10.00,71724636.00,67453353.00
5656677040,Customer 5612,KTR5612,20251101,20261101,001,001,10.00,97979321.00,122434590.00
3693279081,Customer 5613,KTR5613,20251101,20261101,001,001,10.00,173231860.00,107826862.00
4916150899,Customer 5614,KTR5614,20251101,20261101,001,001,10.00,83431164.00,75963758.00
4450817324,Customer 5615,KTR5615,20251101,20261101,001,001,10.00,193738053.00,142210723.00
1605139912,Customer 5616,KTR5616,20251101,20261101,001,001,10.00,79359743.00,114918357.00
9393592018,Customer 5617,KTR5617,20251101,20261101,001,001,10.00,194052255.00,57180732.00
2485982123,Customer 5618,KTR5618,20251101,20261101,001,001,10.00,162633847.00,47411819.00
8863683981,Customer 5619,KTR5619,20251101,20261101,001,001,10.00,165383850.00,62085352.00
2259431799,Customer 5620,KTR5620,20251101,20261101,001,001,10.00,146113590.00,146930291.00
5090658671,Customer 5621,KTR5621,20251101,20261101,001,001,10.00,187816351.00,106416918.00
6281092649,Customer 5622,KTR5622,20251101,20261101,001,001,10.00,162641984.00,116241061.00
5457225313,Customer 5623,KTR5623,20251101,20261101,001,001,10.00,166324212.00,61801824.00
9408547519,Customer 5624,KTR5624,20251101,20261101,001,001,10.00,128318641.00,85994775.00
4828157146,Customer 5625,KTR5625,20251101,20261101,001,001,10.00,190565602.00,86043338.00
3060307779,Customer 5626,KTR5626,20251101,20261101,001,001,10.00,104409707.00,146318125.00
4222103323,Customer 5627,KTR5627,20251101,20261101,001,001,10.00,80385315.00,65235661.00
9485307994,Customer 5628,KTR5628,20251101,20261101,001,001,10.00,131622195.00,43419116.00
8120165092,Customer 5629,KTR5629,20251101,20261101,001,001,10.00,100954391.00,90189549.00
4117577880,Customer 5630,KTR5630,20251101,20261101,001,001,10.00,161041434.00,116620872.00
6561801232,Customer 5631,KTR5631,20251101,20261101,001,001,10.00,149928153.00,109812040.00
2896212391,Customer 5632,KTR5632,20251101,20261101,001,001,10.00,184362323.00,48050540.00
4961368189,Customer 5633,KTR5633,20251101,20261101,001,001,10.00,91986087.00,19842280.00
7940247163,Customer 5634,KTR5634,20251101,20261101,001,001,10.00,172862865.00,42209286.00
2664907781,Customer 5635,KTR5635,20251101,20261101,001,001,10.00,143956479.00,42199552.00
9450894747,Customer 5636,KTR5636,20251101,20261101,001,001,10.00,73682236.00,87181206.00
8726804650,Customer 5637,KTR5637,20251101,20261101,001,001,10.00,148808392.00,94832325.00
6274976359,Customer 5638,KTR5638,20251101,20261101,001,001,10.00,185346887.00,90051534.00
