nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
5123909755,Customer 2773,KTR2773,20251101,20261101,001,001,10.00,134084282.00,140106438.00
4954221650,Customer 2774,KTR2774,20251101,20261101,001,001,10.00,77193344.00,70453731.00
4735527887,Customer 2775,KTR2775,20251101,20261101,001,001,10.00,142223621.00,119804025.00
8275976983,Customer 2776,KTR2776,20251101,20261101,001,001,10.00,105113287.00,43648755.00
3938325199,Customer 2777,KTR2777,20251101,20261101,001,001,10.00,97010500.00,145761442.00
4450307925,Customer 2778,KTR2778,20251101,20261101,001,001,10.00,122706113.00,55984699.00
9251249467,Customer 2779,KTR2779,20251101,20261101,001,001,10.00,147485219.00,48805461.00
6087958010,Customer 2780,KTR2780,20251101,20261101,001,001,10.00,114868579.00,57279088.00
7229708924,Customer 2781,KTR2781,20251101,20261101,001,001,10.00,156612499.00,96648036.00
2191191665,Customer 2782,KTR2782,20251101,20261101,001,001,10.00,102562070.00,52171697.00
1079800399,Customer 2783,KTR2783,20251101,20261101,001,001,10.00,110329955.00,75677032.00
9889047279,Customer 2784,KTR2784,20251101,20261101,001,001,10.00,121172036.00,16338639.00
5593844981,Customer 2785,KTR2785,20251101,20261101,001,001,10.00,168547302.00,54584698.00
5516349340,Customer 2786,KTR2786,20251101,20261101,001,001,10.00,94151349.00,80938856.00
1673879597,Customer 2787,KTR2787,20251101,20261101,001,001,10.00,130363290.00,26174466.00
7848414850,Customer 2788,KTR2788,20251101,20261101,001,001,10.00,101496395.00,106270019.00
2457800527,Customer 2789,KTR2789,20251101,20261101,001,001,10.00,164535604.00,23261904.00
5015436167,Customer 2790,KTR2790,20251101,20261101,001,001,10.00,144567578.00,88536454.00
3090956552,Customer 2791,KTR2791,20251101,20261101,001,001,10.00,56119715.00,105686545.00
2287297919,Customer 2792,KTR2792,20251101,20261101,001,001,10.00,53759604.00,119904528.00
3520431999,Customer 2793,KTR2793,20251101,20261101,001,001,10.00,102780465.00,48398536.00
1359633159,Customer 2794,KTR2794,20251101,20261101,001,001,10.00,182019729.00,91492333.00
6686720654,Customer 2795,KTR2795,20251101,20261101,001,001,10.00,88451629.00,95162146.00
1223297423,Customer 2796,KTR2796,20251101,20261101,001,001,10.00,150824607.00,94310421.00
3370556287,Customer 2797,KTR2797,20251101,20261101,001,001,10.00,62789118.00,20179435.00
3704501316,Customer 2798,KTR2798,20251101,20261101,001,001,10.00,145348381.00,123315012.00
8934879118,Customer 2799,KTR2799,20251101,20261101,001,001,10.00,91378247.00,110617507.00
2492132926,Customer 2800,KTR2800,20251101,20261101,001,001,10.00,95595372.00,52865144.00
7478591610,Customer 2801,KTR2801,20251101,20261101,001,001,10.00,134346561.00,102925438.00
8730893285,Customer 2802,KTR2802,20251101,20261101,001,001,10.00,79295060.00,142660537.00
7636971483,Customer 2803,KTR2803,20251101,20261101,001,001,10.00,197409596.00,30510076.00
1824682116,Customer 2804,KTR2804,20251101,20261101,001,001,10.00,168825169.00,31313678.00
8166151316,Customer 2805,KTR2805,20251101,20261101,001,001,10.00,103390479.00,136746143.00
7544523828,Customer 2806,KTR2806,20251101,20261101,001,001,10.00,125591559.00,56477591.00
5214349728,Customer 2807,KTR2807,20251101,20261101,001,001,10.00,113111336.00,140688990.00
5970612366,Customer 2808,KTR2808,20251101,20261101,001,001,10.00,62701810.00,34425721.00
3692467177,Customer 2809,KTR2809,20251101,20261101,001,001,10.00,87953888.00,87761012.00
3242243284,Customer 2810,KTR2810,20251101,20261101,001,001,10.00,132120035.00,122245100.00
8336102365,Customer 2811,KTR2811,20251101,20261101,001,001,10.00,90108687.00,139462777.00
4461207813,Customer 2812,KTR2812,20251101,20261101,001,001,10.00,96982975.00,48317408.00
8164625808,Customer 2813,KTR2813,20251101,20261101,001,001,10.00,189087318.00,132412222.00
8346570386,Customer 2814,KTR2814,20251101,20261101,001,001,10.00,156716899.00,31969969.00
7656349030,Customer 2815,KTR2815,20251101,20261101,001,001,10.00,66825380.00,15747359.00
1790957351,Customer 2816,KTR2816,20251101,20261101,001,001,10.00,67956009.00,26057892.00
4975221231,Customer 2817,KTR2817,20251101,20261101,001,001,10.00,119435268.00,115286436.00
4699862191,Customer 2818,KTR2818,20251101,20261101,001,001,10.00,147200625.00,18235245.00
5985824843,Customer 2819,KTR2819,20251101,20261101,001,001,10.00,146473794.00,39389708.00
8013818615,Customer 2820,KTR2820,20251101,20261101,001,001,10.00,68028679.00,109156597.00
6195117804,Customer 2821,KTR2821,20251101,20261101,001,001,10.00,68610247.00,47245235.00
1963027419,Customer 2822,KTR2822,20251101,20261101,001,001,10.00,78138476.00,130668908.00
9078805821,Customer 2823,KTR2823,20251101,20261101,001,001,10.00,101542835.00,15965749.00
3618914703,Customer 2824,KTR2824,20251101,20261101,001,001,10.00,118675852.00,28513011.00
7801804227,Customer 2825,KTR2825,20251101,20261101,001,001,10.00,84059738.00,76549872.00
1743110414,Customer 2826,KTR2826,20251101,20261101,001,001,10.00,149366804.00,110667888.00
2540790289,Customer 2827,KTR2827,20251101,20261101,001,001,10.00,147080747.00,69705633.00
8332666271,Customer 2828,KTR2828,20251101,20261101,001,001,10.00,157162265.00,125182569.00
8514732307,Customer 2829,KTR2829,20251101,20261101,001,001,10.00,134569694.00,138376196.00
1774935901,Customer 2830,KTR2830,20251101,20261101,001,001,10.00,126282125.00,27550368.00
3698538320,Customer 2831,KTR2831,20251101,20261101,001,001,10.00,182941893.00,146630372.00
6611541478,Customer 2832,KTR2832,20251101,20261101,001,001,10.00,73104554.00,95376614.00
4192259831,Customer 2833,KTR2833,20251101,20261101,001,001,10.00,96146984.00,60051211.00
2132200016,Customer 2834,KTR2834,20251101,20261101,001,001,10.00,151222515.00,139266982.00
5401399801,Customer 2835,KTR2835,20251101,20261101,001,001,10.00,53863432.00,42650913.00
6206147334,Customer 2836,KTR2836,20251101,20261101,001,001,10.00,187680241.00,63131388.00
7741102358,Customer 2837,KTR2837,20251101,20261101,001,001,10.00,124214549.00,68888804.00
3144537291,Customer 2838,KTR2838,20251101,20261101,001,001,10.00,143662584.00,62226761.00
3539432645,Customer 2839,KTR2839,20251101,20261101,001,001,10.00,139306983.00,13760107.00
9678398194,Customer 2840,KTR2840,20251101,20261101,001,001,10.00,114128577.00,54185752.00
9449619094,Customer 2841,KTR2841,20251101,20261101,001,001,10.00,179354817.00,102078895.00
8506408217,Customer 2842,KTR2842,20251101,20261101,001,001,10.00,173622055.00,114677977.00
7718034550,Customer 2843,KTR2843,20251101,20261101,001,001,10.00,60162190.00,37758243.00
4217014814,Customer 2844,KTR2844,20251101,20261101,001,001,10.00,175531401.00,105681066.00
2295898807,Customer 2845,KTR2845,20251101,20261101,001,001,10.00,181007643.00,49236774.00
3966041110,Customer 2846,KTR2846,20251101,20261101,001,001,10.00,156628138.00,75235655.00
5818393272,Customer 2847,KTR2847,20251101,20261101,001,001,10.00,78810322.00,124402287.00
3590034318,Customer 2848,KTR2848,20251101,20261101,001,001,10.00,95660301.00,41819740.00
4796858517,Customer 2849,KTR2849,20251101,20261101,001,001,10.00,128579759.00,119902519.00
2656369770,Customer 2850,KTR2850,20251101,20261101,001,001,10.00,53389380.00,51870951.00
5472716289,Customer 2851,KTR2851,20251101,20261101,001,001,10.00,133908377.00,103472390.00
1525767184,Customer 2852,KTR2852,20251101,20261101,001,001,10.00,158914328.00,122937788.00
2549346703,Customer 2853,KTR2853,20251101,20261101,001,001,10.00,177041115.00,129927413.00
6471291998,Customer 2854,KTR2854,20251101,20261101,001,001,10.00,186087730.00,98703721.00
5714329173,Customer 2855,KTR2855,20251101,20261101,001,001,10.00,167434076.00,126718184.00
1268593697,Customer 2856,KTR2856,20251101,20261101,001,001,10.00,133817119.00,40002804.00
2492396472,Customer 2857,KTR2857,20251101,20261101,001,001,10.00,57474550.00,27725401.00
4717341257,Customer 2858,KTR2858,20251101,20261101,001,001,10.00,169907714.00,142263072.00
8836524592,Customer 2859,KTR2859,20251101,20261101,001,001,10.00,120022897.00,103069847.00
9254361199,Customer 2860,KTR2860,20251101,20261101,001,001,10.00,192580605.00,91304460.00
8377213638,Customer 2861,KTR2861,20251101,20261101,001,001,10.00,104422963.00,146334108.00
2786762047,Customer 2862,KTR2862,20251101,20261101,001,001,10.00,93008158.00,66327015.00
8984165651,Customer 2863,KTR2863,20251101,20261101,001,001,10.00,71958235.00,112566403.00
8192237120,Customer 2864,KTR2864,20251101,20261101,001,001,10.00,90732922.00,98604951.00
9456676023,Customer 2865,KTR2865,20251101,20261101,001,001,10.00,135935095.00,84289279.00
8882620534,Customer 2866,KTR2866,20251101,20261101,001,001,10.00,148076003.00,11804307.00
8928970829,Customer 2867,KTR2867,20251101,20261101,001,001,10.00,57418058.00,14671732.00
8636273598,Customer 2868,KTR2868,20251101,20261101,001,001,10.00,96009564.00,118646214.00
4085417931,Customer 2869,KTR2869,20251101,20261101,001,001,10.00,87177393.00,145449336.00
3092222503,Customer 2870,KTR2870,20251101,20261101,001,001,10.00,195605765.00,78310331.00
1698415476,Customer 2871,KTR2871,20251101,20261101,001,001,10.00,93120149.00,96964735.00
6619957709,Customer 2872,KTR2872,20251101,20261101,001,001,10.00,167374247.00,101623173.00
8066445765,Customer 2873,KTR2873,20251101,20261101,001,001,10.00,146998249.00,64095621.00
6321286913,Customer 2874,KTR2874,20251101,20261101,001,001,10.00,133752637.00,68184175.00
3278917910,Customer 2875,KTR2875,20251101,20261101,001,001,10.00,152966563.00,100789091.00
8745322266,Customer 2876,KTR2876,20251101,20261101,001,001,10.00,188318971.00,97732841.00
6810650418,Customer 2877,KTR2877,20251101,20261101,001,001,10.00,66053837.00,128847169.00
9196035676,Customer 2878,KTR2878,20251101,20261101,001,001,10.00,109666127.00,70631320.00
1909898369,Customer 2879,KTR2879,20251101,20261101,001,001,10.00,158247796.00,74922521.00
2680940254,Customer 2880,KTR2880,20251101,20261101,001,001,10.00,155705061.00,16056125.00
2846398051,Customer 2881,KTR2881,20251101,20261101,001,001,10.00,155761386.00,74780482.00
6878052824,Customer 2882,KTR2882,20251101,20261101,001,001,10.00,92077297.00,12098697.00
9312183001,Customer 2883,KTR2883,20251101,20261101,001,001,10.00,54660381.00,37570413.00
5482845066,Customer 2884,KTR2884,20251101,20261101,001,001,10.00,195951626.00,61923530.00
7048410752,Customer 2885,KTR2885,20251101,20261101,001,001,10.00,78593271.00,104661736.00
6101044062,Customer 2886,KTR2886,20251101,20261101,001,001,10.00,143650184.00,81661766.00
8124056324,Customer 2887,KTR2887,20251101,20261101,001,001,10.00,126141281.00,108239880.00
6041369702,Customer 2888,KTR2888,20251101,20261101,001,001,10.00,105532877.00,145242407.00
3810705271,Customer 2889,KTR2889,20251101,20261101,001,001,10.00,193795668.00,112404372.00
8751337320,Customer 2890,KTR2890,20251101,20261101,001,001,10.00,106907440.00,83853753.00
6126955404,Customer 2891,KTR2891,20251101,20261101,001,001,10.00,84189614.00,45670494.00
8794895880,Customer 2892,KTR2892,20251101,20261101,001,001,10.00,162125559.00,71568462.00
9262729308,Customer 2893,KTR2893,20251101,20261101,001,001,10.00,159960009.00,18769672.00
3971902386,Customer 2894,KTR2894,20251101,20261101,001,001,10.00,62087342.00,72366828.00
7040642780,Customer 2895,KTR2895,20251101,20261101,001,001,10.00,192549006.00,70927118.00
9579436197,Customer 2896,KTR2896,20251101,20261101,001,001,10.00,131392585.00,10864463.00
3766430721,Customer 2897,KTR2897,20251101,20261101,001,001,10.00,59553611.00,36340503.00
2012197128,Customer 2898,KTR2898,20251101,20261101,001,001,10.00,136281398.00,116182400.00
3729978883,Customer 2899,KTR2899,20251101,20261101,001,001,10.00,117818875.00,100654968.00
2178518546,Customer 2900,KTR2900,20251101,20261101,001,001,10.00,58904104.00,88428259.00
1232101528,Customer 2901,KTR2901,20251101,20261101,001,001,10.00,110016261.00,29648137.00
9080499876,Customer 2902,KTR2902,20251101,20261101,001,001,10.00,116744312.00,84437515.00
7008593048,Customer 2903,KTR2903,20251101,20261101,001,001,10.00,191579516.00,88726745.00
4899551620,Customer 2904,KTR2904,20251101,20261101,001,001,10.00,112082780.00,31725836.00
4236508636,Customer 2905,KTR2905,20251101,20261101,001,001,10.00,149908771.00,92407357.00
5340417502,Customer 2906,KTR2906,20251101,20261101,001,001,10.00,139728922.00,33964635.00
2874727315,Customer 2907,KTR2907,20251101,20261101,001,001,10.00,93819333.00,32310238.00
2085915341,Customer 2908,KTR2908,20251101,20261101,001,001,10.00,103768428.00,137971577.00
5840125818,Customer 2909,KTR2909,20251101,20261101,001,001,10.00,131181938.00,116258411.00
9021762724,Customer 2910,KTR2910,20251101,20261101,001,001,10.00,107903133.00,49332818.00
6316702763,Customer 2911,KTR2911,20251101,20261101,001,001,10.00,130352009.00,93093944.00
5911295163,Customer 2912,KTR2912,20251101,20261101,001,001,10.00,109452171.00,75670299.00
1396699621,Customer 2913,KTR2913,20251101,20261101,001,001,10.00,163034493.00,112405299.00
8184335987,Customer 2914,KTR2914,20251101,20261101,001,001,10.00,98744565.00,19929221.00
4873708541,Customer 2915,KTR2915,20251101,20261101,001,001,10.00,104499708.00,96625947.00
1999038775,Customer 2916,KTR2916,20251101,20261101,001,001,10.00,95430541.00,144174826.00
3905836546,Customer 2917,KTR2917,20251101,20261101,001,001,10.00,185469535.00,118998449.00
6154985376,Customer 2918,KTR2918,20251101,20261101,001,001,10.00,113746405.00,98755720.00
1044648245,Customer 2919,KTR2919,20251101,20261101,001,001,10.00,181942457.00,129733279.00
4164844120,Customer 2920,KTR2920,20251101,20261101,001,001,10.00,133414490.00,12439428.00
7233296622,Customer 2921,KTR2921,20251101,20261101,001,001,10.00,115071682.00,75679748.00
1073465915,Customer 2922,KTR2922,20251101,20261101,001,001,10.00,58256320.00,19983615.00
8840818093,Customer 2923,KTR2923,20251101,20261101,001,001,10.00,50834035.00,139025380.00
8309656774,Customer 2924,KTR2924,20251101,20261101,001,001,10.00,53602578.00,13843278.00
7240392890,Customer 2925,KTR2925,20251101,20261101,001,001,10.00,112542138.00,34131672.00
2013739940,Customer 2926,KTR2926,20251101,20261101,001,001,10.00,72378452.00,121372028.00
8717202196,Customer 2927,KTR2927,20251101,20261101,001,001,10.00,193703246.00,60178237.00
5015243351,Customer 2928,KTR2928,20251101,20261101,001,001,10.00,154934780.00,135346855.00
6016537066,Customer 2929,KTR2929,20251101,20261101,001,001,10.00,107028849.00,61348175.00
3082161363,Customer 2930,KTR2930,20251101,20261101,001,001,10.00,91311246.00,147910876.00
1722921676,Customer 2931,KTR2931,20251101,20261101,001,001,10.00,82797789.00,69081014.00
2447969320,Customer 2932,KTR2932,20251101,20261101,001,001,10.00,99012102.00,21227403.00
2312814513,Customer 2933,KTR2933,20251101,20261101,001,001,10.00,115131375.00,42155153.00
3664467669,Customer 2934,KTR2934,20251101,20261101,001,001,10.00,152382851.00,46446577.00
1328830017,Customer 2935,KTR2935,20251101,20261101,001,001,10.00,183147769.00,138086011.00
4975856712,Customer 2936,KTR2936,20251101,20261101,001,001,10.00,98390775.00,121959143.00
4163627026,Customer 2937,KTR2937,20251101,20261101,001,001,10.00,65826427.00,83360808.00
5584665997,Customer 2938,KTR2938,20251101,20261101,001,001,10.00,175907147.00,124989141.00
9939501789,Customer 2939,KTR2939,20251101,20261101,001,001,10.00,166885114.00,26061844.00
8268262174,Customer 2940,KTR2940,20251101,20261101,001,001,10.00,185224124.00,75707231.00
4964119912,Customer 2941,KTR2941,20251101,20261101,001,001,10.00,58992894.00,96450437.00
5648558617,Customer 2942,KTR2942,20251101,20261101,001,001,10.00,150474499.00,14548951.00
7770138755,Customer 2943,KTR2943,20251101,20261101,001,001,10.00,121485946.00,121748263.00
8581729030,Customer 2944,KTR2944,20251101,20261101,001,001,10.00,139130416.00,21055287.00
1551301564,Customer 2945,KTR2945,20251101,20261101,001,001,10.00,121194147.00,119505651.00
2320735862,Customer 2946,KTR2946,20251101,20261101,001,001,10.00,51034459.00,147384552.00
2281401017,Customer 2947,KTR2947,20251101,20261101,001,001,10.00,142824698.00,129694670.00
5576160956,Customer 2948,KTR2948,20251101,20261101,001,001,10.00,65167660.00,22765192.00
3149953319,Customer 2949,KTR2949,20251101,20261101,001,001,10.00,137234187.00,109642715.00
9572981358,Customer 2950,KTR2950,20251101,20261101,001,001,10.00,194345939.00,78799713.00
3059568691,Customer 2951,KTR2951,20251101,20261101,001,001,10.00,177671538.00,135034495.00
8739014289,Customer 2952,KTR2952,20251101,20261101,001,001,10.00,64985608.00,53625179.00
9894179813,Customer 2953,KTR2953,20251101,20261101,001,001,10.00,75131583.00,148039813.00
4883288946,Customer 2954,KTR2954,20251101,20261101,001,001,10.00,119391773.00,116802135.00
8631388070,Customer 2955,KTR2955,20251101,20261101,001,001,10.00,165819591.00,21424238.00
2700802436,Customer 2956,KTR2956,20251101,20261101,001,001,10.00,146170931.00,38121314.00
2922522322,Customer 2957,KTR2957,20251101,20261101,001,001,10.00,67328498.00,123840646.00
2139876227,Customer 2958,KTR2958,20251101,20261101,001,001,10.00,187150322.00,104949191.00
3328697997,Customer 2959,KTR2959,20251101,20261101,001,001,10.00,158132122.00,88935774.00
7510106747,Customer 2960,KTR2960,20251101,20261101,001,001,10.00,120917146.00,119851653.00
4916720254,Customer 2961,KTR2961,20251101,20261101,001,001,10.00,101989228.00,64250617.00
3436668375,Customer 2962,KTR2962,20251101,20261101,001,001,10.00,70573687.00,106830603.00
3543440509,Customer 2963,KTR2963,20251101,20261101,001,001,10.00,126810151.00,148381414.00
9197929765,Customer 2964,KTR2964,20251101,20261101,001,001,10.00,66055071.00,76330681.00
3899466754,Customer 2965,KTR2965,20251101,20261101,001,001,10.00,71647344.00,20716323.00
7397518537,Customer 2966,KTR2966,20251101,20261101,001,001,10.00,191708979.00,25663493.00
2404162264,Customer 2967,KTR2967,20251101,20261101,001,001,10.00,106209145.00,15011873.00
7290727786,Customer 2968,KTR2968,20251101,20261101,001,001,10.00,189113609.00,138038247.00
1949237771,Customer 2969,KTR2969,20251101,20261101,001,001,10.00,103990010.00,120973614.00
